[fingerprint:point]
name=FP 053

0;-2;2023-05-09T14:59:46.382Z;Unknown;SensorFingerprintApp: Pixel 2 XL
0;-3;49f2091a-d869-4608-a227-f4194265a699
31722626;0;-0.31532478;4.3804092;8.707815
34133515;0;-0.30574226;4.3995743;8.812624
36544403;0;-0.2530384;4.394783;8.955763
38955292;0;-0.23387337;4.3660355;9.074945
41366181;0;-0.18146896;4.3423786;9.175262
44967255;0;-0.18146896;4.3283043;9.27528
48568329;0;-0.14793015;4.2711086;9.361223
52169403;0;-0.12397385;4.233078;9.451958
55770478;0;-0.10989952;4.1477337;9.518736
59371552;0;-0.10989952;4.0809555;9.485197
62789521;0;-0.10989952;4.0288506;9.542393
65200409;0;-0.100317;3.9623718;9.513945

[fingerprint:point]
name=FP 1337
paramWithEqInName=key=value

0;-2;2023-05-09T14:43:23.738Z;Unknown;SensorFingerprintApp: Pixel 2 XL
0;-3;d64e055b-30bf-4026-b99b-efb6033b90fe
30463663;0;-0.08115196;3.1831932;10.043379
32935587;0;-0.09073448;3.2308064;10.090992
36536661;0;-0.09552574;3.2212238;10.138605
40137735;0;-0.12397385;3.2352982;10.181427
43738809;0;-0.1527214;3.2352982;10.11944
47339884;0;-0.13834763;3.226015;10.124231
50940958;0;-0.17188644;3.2164326;10.081409
54542032;0;-0.16230392;3.2212238;10.043379
58143106;0;-0.16709518;3.226015;9.976601
60828653;0;-0.18626022;3.226015;9.909822
63422647;0;-0.1766777;3.2164326;9.809505

[fingerprint:point]
name=FP 099
additionalParam1=testvalue

0;-2;2023-05-09T14:43:23.738Z;Unknown;SensorFingerprintApp: Pixel 2 XL
0;-3;d64e055b-30bf-4026-b99b-efb6033b90fe
30463663;0;-0.08115196;3.1831932;10.043379
32935587;0;-0.09073448;3.2308064;10.090992
36536661;0;-0.09552574;3.2212238;10.138605
40137735;0;-0.12397385;3.2352982;10.181427
43738809;0;-0.1527214;3.2352982;10.11944
47339884;0;-0.13834763;3.226015;10.124231
50940958;0;-0.17188644;3.2164326;10.081409
54542032;0;-0.16230392;3.2212238;10.043379
58143106;0;-0.16709518;3.226015;9.976601
60828653;0;-0.18626022;3.226015;9.909822
